transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
ganesh bill@oksbi,Ganesh,Personal,Ganesh,Ganesh,0.9999126,True,Personal,Personal,1.0,True
nike_ixc_corporation,Nike,Shopping,Nike,Nike,0.9998956,True,Shopping,Shopping,0.99999857,True
toppr-01084,Toppr,Education,Toppr,Toppr,1.0,True,Education,Education,1.0,True
carzonrent nag @slice,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.99999964,True
bajaj finance-tir,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.99999857,True,EMI,EMI,1.0,True
mescom txn,MESCOM,Utilities,MESCOM,MESCOM,0.9999851,True,Utilities,Utilities,1.0,True
consulting @vijaya,Consulting,Income,Consulting,Consulting,0.9999968,True,Income,Income,0.9999976,True
mx player mangaluru,MX Player,Subscription,MX Player,MX Player,0.9999585,True,Subscription,Subscription,0.99999166,True
ddecor_uco,DDecor,Housing,DDecor,DDecor,0.9999994,True,Housing,Housing,0.9999999,True
tata cliq_13312,Tata Cliq,Shopping,Tata Cliq,Tata Cliq,0.9999988,True,Shopping,Shopping,1.0,True
toppr @corporation,Toppr,Education,Toppr,Toppr,0.99999833,True,Education,Education,1.0,True
freelance @apl,Freelance,Income,Freelance,Freelance,0.99994695,True,Income,Income,1.0,True
jiosaavn-15876,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9999124,True,Subscription,Subscription,0.5084974,True
cashback_uco,Cashback,Income,Cashback,Cashback,0.99999666,True,Income,Income,0.99999976,True
delhi jal board@jupiter,Delhi Jal Board,Utilities,Delhi Jal Board,Delhi Jal Board,0.99999976,True,Utilities,Utilities,0.99999726,True
gig work_faridabad,Gig Work,Income,Gig Work,Gig Work,0.9999769,True,Income,Income,0.9999993,True
deezer90483,Deezer,Entertainment,Deezer,Deezer,0.99998426,True,Entertainment,Entertainment,0.99999857,True
money to mausi@upi,Mausi,Personal,Mausi,Mausi,0.999508,True,Personal,Personal,1.0,True
