transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
wynk @axl,Wynk,Entertainment,Wynk,Wynk,0.99999833,True,Entertainment,Subscription,0.62157923,False
cult fit_90436,Cult Fit,Subscription,Cult Fit,Cult Fit,0.999995,True,Subscription,Medical,0.5072746,False
clarks @jupiter,Clarks,Shopping,Clarks,Clarks,0.9999924,True,Shopping,Travel,0.7800078,False
jiosaavn seepz @indus,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99986005,True,Subscription,Entertainment,0.51198,False
cult fit_koramangala,Cult Fit,Medical,Cult Fit,Cult Fit,0.99994946,True,Medical,Subscription,0.58424735,False
torrent gasmart,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99966073,True,Utilities,Fuel,0.89368796,False
wynk @idbi,Wynk,Entertainment,Wynk,Wynk,0.9999974,True,Entertainment,Subscription,0.61223805,False
netflix_cbe,Netflix,Entertainment,Netflix,Netflix,1.0,True,Entertainment,Subscription,0.53027976,False
zee569978,ZEE5,Entertainment,ZEE5,ZEE5,0.999992,True,Entertainment,Subscription,0.57467186,False
hp gas_juhu_maharashtra,HP Gas,Utilities,HP Gas,HP Gas,0.9998946,True,Utilities,Fuel,0.5079963,False
ira share_vns,Ira,Personal,Ira,Mira,0.64081705,False,Personal,Personal,1.0,True
gujarat gas_shimla,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99997914,True,Utilities,Fuel,0.61781627,False
apple music_43322,Apple Music,Entertainment,Apple Music,Apple Music,0.99999404,True,Entertainment,Subscription,0.70384175,False
goibibo_28521,Goibibo,Travel,Goibibo,Goibibo,0.99998796,True,Travel,Transport,0.6607921,False
hungama71131,Hungama,Entertainment,Hungama,Hungama,0.9999883,True,Entertainment,Subscription,0.52766263,False
wynk agr @unionbank,Wynk,Entertainment,Wynk,Wynk,0.9999993,True,Entertainment,Subscription,0.68174535,False
gaana-89886,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.50975657,False
adani gas84215,Adani Gas,Fuel,Adani Gas,Adani Gas,0.99999464,True,Fuel,Utilities,0.5181352,False
indanecenter,Indane,Utilities,Indane,Indane,0.9999894,True,Utilities,Fuel,0.6670788,False
hungama@yesbank,Hungama,Entertainment,Hungama,Hungama,0.99999356,True,Entertainment,Subscription,0.56620336,False
bharat gas@okhdfcbank,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99997735,True,Fuel,Utilities,0.6377183,False
bharat gas_76528,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999962,True,Fuel,Utilities,0.63954407,False
apple music@okaxis,Apple Music,Entertainment,Apple Music,Apple Music,0.9999908,True,Entertainment,Subscription,0.6979781,False
for sneha@uco,Sneha,Personal,Sneha,Isha,0.27030668,False,Personal,Personal,1.0,True
goibibo,Goibibo,Travel,Goibibo,Goibibo,0.9999325,True,Travel,Transport,0.6530654,False
gaana-84567,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.50857306,False
netflix-82576,Netflix,Subscription,Netflix,Netflix,0.9999999,True,Subscription,Entertainment,0.53496265,False
indraprastha gas_upi,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.9999994,True,Utilities,Fuel,0.6612688,False
disney hotstar22137,Disney Hotstar,Entertainment,Disney Hotstar,Disney Hotstar,0.999995,True,Entertainment,Subscription,0.68760604,False
apple music_okaxis,Apple Music,Entertainment,Apple Music,Apple Music,0.99999213,True,Entertainment,Subscription,0.7005428,False
torrent gas seepz,Torrent Gas,Fuel,Torrent Gas,Torrent Gas,0.999969,True,Fuel,Utilities,0.710119,False
spotify31692,Spotify,Entertainment,Spotify,Spotify,0.9999634,True,Entertainment,Subscription,0.60200197,False
gujarat gas5947,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99999404,True,Utilities,Fuel,0.6408497,False
fortune_jai,Fortune,Travel,Fortune,Fortune,0.99994636,True,Travel,Groceries,0.5063929,False
makemytrip-80332,MakeMyTrip,Travel,MakeMyTrip,MakeMyTrip,0.9999962,True,Travel,Transport,0.6868259,False
netflix,Netflix,Subscription,Netflix,Netflix,0.99999976,True,Subscription,Entertainment,0.6381675,False
hungama @centralbank,Hungama,Subscription,Hungama,Hungama,0.9999939,True,Subscription,Entertainment,0.584783,False
jiosaavn_axisbank,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.99994695,True,Entertainment,Subscription,0.5413113,False
hungama rpr @sbi,Hungama,Subscription,Hungama,Hungama,0.99998903,True,Subscription,Entertainment,0.6306701,False
khanacademy,Khan Academy,Education,Khan Academy,Unacademy,0.9898977,False,Education,Education,1.0,True
mobikwik netflix ccu,Netflix,Entertainment,Netflix,Netflix,0.9999994,True,Entertainment,Subscription,0.57335126,False
mahanagar gas_boi,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.9999993,True,Utilities,Fuel,0.60840297,False
gaana_upi,Gaana,Subscription,Gaana,Gaana,0.9999974,True,Subscription,Entertainment,0.54145277,False
goibibo38924,Goibibo,Travel,Goibibo,Goibibo,0.99996674,True,Travel,Transport,0.6729125,False
gaana-89711,Gaana,Subscription,Gaana,Gaana,0.99999964,True,Subscription,Entertainment,0.5080081,False
mahanagar gas delhi,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.9999882,True,Fuel,Utilities,0.62769175,False
adani gas_blr,Adani Gas,Fuel,Adani Gas,Adani Gas,0.9999702,True,Fuel,Utilities,0.5441668,False
cult fit_boi,Cult Fit,Subscription,Cult Fit,Cult Fit,0.99999535,True,Subscription,Medical,0.50220734,False
cult fit_maharashtra,Cult Fit,Medical,Cult Fit,Cult Fit,0.9999739,True,Medical,Subscription,0.529555,False
